transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0000396,COMP_000119,ATM_0009,SUSP_513629,ACC_918811,40020.312948158826,2025-11-13 22:20:25.660319,22,3,False,False,False,transfer,completed,2025-11-13 22:20:25.660319
TXN_0000397,COMP_000391,ATM_0040,SUSP_191803,ACC_713824,170621.41360627647,2026-07-07 17:40:58.601078,17,1,False,False,False,transfer,failed,2026-07-07 17:40:58.601078
TXN_0000398,COMP_000181,ATM_0046,SUSP_658013,ACC_941043,36451.46419389103,2025-10-26 05:00:32.848253,5,6,True,True,False,withdrawal,pending,2025-10-26 05:00:32.848253
TXN_0000399,COMP_000123,ATM_0011,SUSP_341521,ACC_123990,63189.42620115064,2026-08-16 00:14:55.247198,0,6,True,False,False,withdrawal,pending,2026-08-16 00:14:55.247198
TXN_0000400,COMP_000197,ATM_0024,SUSP_279305,ACC_198079,332621.81688751024,2026-01-10 00:39:56.602434,0,5,True,False,False,withdrawal,failed,2026-01-10 00:39:56.602434
TXN_0000401,COMP_000405,ATM_0037,SUSP_713045,ACC_150776,75312.43422063124,2025-10-07 08:02:04.960516,8,1,False,False,False,transfer,failed,2025-10-07 08:02:04.960516
TXN_0000402,COMP_000053,ATM_0020,SUSP_264009,ACC_636499,293542.92497323145,2025-11-11 13:25:33.204279,13,1,False,False,False,withdrawal,failed,2025-11-11 13:25:33.204279
TXN_0000403,COMP_000275,ATM_0041,SUSP_335260,ACC_623366,207184.85110045903,2025-12-18 17:10:22.476124,17,3,False,False,False,withdrawal,failed,2025-12-18 17:10:22.476124
TXN_0000404,COMP_000476,ATM_0023,SUSP_889588,ACC_360982,101010.99552957433,2026-02-06 14:18:53.885781,14,4,False,False,False,withdrawal,failed,2026-02-06 14:18:53.885781
TXN_0000405,COMP_000219,ATM_0045,SUSP_594566,ACC_769158,144535.27403034337,2026-07-25 22:24:41.494789,22,5,True,False,False,deposit,pending,2026-07-25 22:24:41.494789
TXN_0000406,COMP_000344,ATM_0044,SUSP_389136,ACC_809256,352875.6424398773,2026-01-10 04:08:29.500120,4,5,True,True,True,deposit,pending,2026-01-10 04:08:29.500120
TXN_0000407,COMP_000081,ATM_0039,SUSP_335292,ACC_881596,87442.16595408421,2026-05-11 02:57:34.867584,2,0,False,True,True,transfer,completed,2026-05-11 02:57:34.867584
TXN_0000408,COMP_000141,ATM_0018,SUSP_955371,ACC_655339,200765.9265901015,2026-08-03 10:18:53.370677,10,0,False,False,False,deposit,completed,2026-08-03 10:18:53.370677
TXN_0000409,COMP_000039,ATM_0044,SUSP_932223,ACC_365328,91195.02577870256,2025-09-06 03:12:02.090046,3,5,True,True,False,withdrawal,completed,2025-09-06 03:12:02.090046
TXN_0000410,COMP_000207,ATM_0001,SUSP_581017,ACC_305415,232564.24062470917,2025-11-26 19:02:48.761366,19,2,False,False,False,transfer,failed,2025-11-26 19:02:48.761366
TXN_0000411,COMP_000291,ATM_0024,SUSP_838160,ACC_976741,119385.3152922336,2025-09-30 07:56:36.249361,7,1,False,False,True,transfer,failed,2025-09-30 07:56:36.249361
TXN_0000412,COMP_000337,ATM_0043,SUSP_357641,ACC_271012,386869.9955648464,2026-01-24 08:17:09.575788,8,5,True,False,False,withdrawal,completed,2026-01-24 08:17:09.575788
TXN_0000413,COMP_000403,ATM_0039,SUSP_107270,ACC_812145,143936.05480952034,2026-04-08 06:06:50.164366,6,2,False,False,True,transfer,failed,2026-04-08 06:06:50.164366
TXN_0000414,COMP_000005,ATM_0019,SUSP_489729,ACC_128924,132549.35661597378,2025-10-15 14:31:07.902557,14,2,False,False,False,withdrawal,failed,2025-10-15 14:31:07.902557
TXN_0000415,COMP_000419,ATM_0041,SUSP_169794,ACC_261900,170694.26652317515,2026-07-03 06:08:41.370745,6,4,False,False,False,transfer,completed,2026-07-03 06:08:41.370745
TXN_0000416,COMP_000353,ATM_0045,SUSP_379644,ACC_497058,37484.34624978863,2026-04-29 15:18:35.530433,15,2,False,False,False,transfer,pending,2026-04-29 15:18:35.530433
TXN_0000417,COMP_000179,ATM_0007,SUSP_487986,ACC_621231,127444.27805359497,2026-05-13 12:21:08.017187,12,2,False,False,False,transfer,completed,2026-05-13 12:21:08.017187
TXN_0000418,COMP_000204,ATM_0020,SUSP_616171,ACC_109684,125424.29267276158,2025-10-27 08:12:13.154669,8,0,False,False,False,deposit,completed,2025-10-27 08:12:13.154669
TXN_0000419,COMP_000355,ATM_0044,SUSP_548134,ACC_134908,24370.661250318306,2026-03-17 17:12:33.270075,17,1,False,False,False,deposit,pending,2026-03-17 17:12:33.270075
TXN_0000420,COMP_000253,ATM_0046,SUSP_404502,ACC_423029,10384.802710795171,2026-06-01 16:05:20.016598,16,0,False,False,True,transfer,pending,2026-06-01 16:05:20.016598
TXN_0000421,COMP_000147,ATM_0048,SUSP_401421,ACC_698876,28627.110073462005,2025-10-17 12:54:19.175064,12,4,False,False,False,transfer,failed,2025-10-17 12:54:19.175064
TXN_0000422,COMP_000207,ATM_0023,SUSP_581017,ACC_563424,147195.3528832498,2025-11-26 16:31:59.217647,16,2,False,False,False,withdrawal,failed,2025-11-26 16:31:59.217647
TXN_0000423,COMP_000292,ATM_0036,SUSP_584438,ACC_142671,84094.85181494596,2025-11-27 00:18:10.764374,0,3,False,False,False,deposit,completed,2025-11-27 00:18:10.764374
TXN_0000424,COMP_000490,ATM_0002,SUSP_230440,ACC_922495,415224.5241931767,2025-12-10 21:53:10.057036,21,2,False,False,False,withdrawal,completed,2025-12-10 21:53:10.057036
TXN_0000425,COMP_000289,ATM_0035,SUSP_769211,ACC_482391,63017.19859489542,2026-08-20 19:49:28.447678,19,3,False,False,False,transfer,pending,2026-08-20 19:49:28.447678
TXN_0000426,COMP_000078,ATM_0025,SUSP_974729,ACC_868339,223954.61264324293,2025-10-05 23:01:59.237524,23,6,True,False,False,deposit,pending,2025-10-05 23:01:59.237524
TXN_0000427,COMP_000284,ATM_0020,SUSP_944680,ACC_785924,142755.6914193045,2026-03-04 18:15:31.070850,18,2,False,False,False,deposit,completed,2026-03-04 18:15:31.070850
TXN_0000428,COMP_000003,ATM_0016,SUSP_479263,ACC_464153,359021.76726662513,2026-07-23 15:51:24.203089,15,3,False,False,False,withdrawal,failed,2026-07-23 15:51:24.203089
TXN_0000429,COMP_000017,ATM_0012,SUSP_823102,ACC_449129,71499.94168844205,2026-05-12 13:45:48.201578,13,1,False,False,False,deposit,completed,2026-05-12 13:45:48.201578
TXN_0000430,COMP_000169,ATM_0039,SUSP_264252,ACC_217673,97349.15758701965,2026-03-11 10:17:03.274145,10,2,False,False,False,deposit,pending,2026-03-11 10:17:03.274145
TXN_0000431,COMP_000196,ATM_0004,SUSP_972997,ACC_551576,60304.98693924353,2026-01-23 12:47:54.668628,12,4,False,False,False,deposit,completed,2026-01-23 12:47:54.668628
TXN_0000432,COMP_000229,ATM_0029,SUSP_759182,ACC_573733,101304.1882669239,2026-06-21 09:32:14.521244,9,6,True,False,False,withdrawal,pending,2026-06-21 09:32:14.521244
TXN_0000433,COMP_000264,ATM_0005,SUSP_168851,ACC_101242,26525.094717096625,2026-08-21 15:03:39.666029,15,4,False,False,False,transfer,failed,2026-08-21 15:03:39.666029
TXN_0000434,COMP_000192,ATM_0000,SUSP_469956,ACC_594366,321093.9784169233,2026-02-21 12:04:26.801306,12,5,True,False,False,withdrawal,failed,2026-02-21 12:04:26.801306
TXN_0000435,COMP_000101,ATM_0013,SUSP_568971,ACC_236394,11813.303627672725,2026-08-18 03:57:35.654184,3,1,False,True,True,deposit,pending,2026-08-18 03:57:35.654184
TXN_0000436,COMP_000405,ATM_0021,SUSP_713045,ACC_215778,99303.42256558726,2025-10-07 05:59:01.471616,5,1,False,True,True,transfer,pending,2025-10-07 05:59:01.471616
TXN_0000437,COMP_000356,ATM_0044,SUSP_863950,ACC_673846,304550.7229022781,2025-11-14 00:32:28.738540,0,4,False,False,True,transfer,failed,2025-11-14 00:32:28.738540
TXN_0000438,COMP_000240,ATM_0043,SUSP_384680,ACC_614224,353928.8462110383,2025-11-23 08:18:31.763791,8,6,True,False,False,transfer,failed,2025-11-23 08:18:31.763791
TXN_0000439,COMP_000445,ATM_0024,SUSP_587089,ACC_894451,45161.943514284154,2026-04-15 02:34:20.490694,2,2,False,True,False,transfer,completed,2026-04-15 02:34:20.490694
TXN_0000440,COMP_000293,ATM_0018,SUSP_214890,ACC_948147,23386.635553142605,2026-02-14 12:18:19.418082,12,5,True,False,False,deposit,failed,2026-02-14 12:18:19.418082
TXN_0000441,COMP_000342,ATM_0009,SUSP_692185,ACC_476591,130602.7025905053,2026-05-29 22:18:15.583699,22,4,False,False,False,deposit,failed,2026-05-29 22:18:15.583699
TXN_0000442,COMP_000097,ATM_0042,SUSP_120613,ACC_135060,10461.659929062973,2026-06-07 05:31:11.503974,5,6,True,True,True,transfer,pending,2026-06-07 05:31:11.503974
TXN_0000443,COMP_000188,ATM_0039,SUSP_787741,ACC_496640,157912.09361499528,2026-04-02 17:58:31.327507,17,3,False,False,False,transfer,failed,2026-04-02 17:58:31.327507
TXN_0000444,COMP_000123,ATM_0036,SUSP_341521,ACC_798367,67369.38638384109,2026-08-16 01:41:08.650102,1,6,True,False,False,withdrawal,failed,2026-08-16 01:41:08.650102
TXN_0000445,COMP_000282,ATM_0026,SUSP_729758,ACC_855738,108535.35324050079,2025-09-09 01:12:28.209452,1,1,False,False,True,transfer,completed,2025-09-09 01:12:28.209452
TXN_0000446,COMP_000407,ATM_0024,SUSP_457462,ACC_421595,10436.825882224488,2025-09-21 22:08:16.906846,22,6,True,False,False,transfer,pending,2025-09-21 22:08:16.906846
TXN_0000447,COMP_000109,ATM_0044,SUSP_811688,ACC_213261,321389.4460056815,2026-07-31 06:25:01.754182,6,4,False,False,False,withdrawal,completed,2026-07-31 06:25:01.754182
TXN_0000448,COMP_000412,ATM_0011,SUSP_457580,ACC_650094,219264.24272109903,2026-07-20 16:51:46.547120,16,0,False,False,False,deposit,failed,2026-07-20 16:51:46.547120
TXN_0000449,COMP_000215,ATM_0026,SUSP_449028,ACC_579537,221570.5552845577,2025-11-15 19:39:58.773114,19,5,True,False,True,deposit,pending,2025-11-15 19:39:58.773114
TXN_0000450,COMP_000392,ATM_0035,SUSP_568508,ACC_908177,80214.27124008417,2026-05-07 12:18:49.719599,12,3,False,False,False,deposit,completed,2026-05-07 12:18:49.719599
TXN_0000451,COMP_000228,ATM_0000,SUSP_455298,ACC_140559,47822.219979667265,2026-01-25 14:35:10.520377,14,6,True,False,False,transfer,completed,2026-01-25 14:35:10.520377
TXN_0000452,COMP_000045,ATM_0029,SUSP_631394,ACC_605486,142141.78978993025,2026-05-31 08:10:36.683309,8,6,True,False,True,transfer,pending,2026-05-31 08:10:36.683309
TXN_0000453,COMP_000291,ATM_0017,SUSP_838160,ACC_987268,106551.4426438062,2025-09-30 09:35:30.915673,9,1,False,False,False,deposit,completed,2025-09-30 09:35:30.915673
TXN_0000454,COMP_000057,ATM_0017,SUSP_261870,ACC_711040,130170.03873377545,2025-11-28 13:19:21.669620,13,4,False,False,False,transfer,failed,2025-11-28 13:19:21.669620
TXN_0000455,COMP_000307,ATM_0009,SUSP_479817,ACC_706087,93375.45884503883,2025-12-08 16:42:44.077381,16,0,False,False,False,deposit,pending,2025-12-08 16:42:44.077381
TXN_0000456,COMP_000171,ATM_0019,SUSP_107769,ACC_921792,337312.9497341448,2025-11-17 03:00:14.072952,3,0,False,True,False,transfer,completed,2025-11-17 03:00:14.072952
TXN_0000457,COMP_000267,ATM_0027,SUSP_853378,ACC_986403,108195.1475822547,2025-11-23 20:11:10.995773,20,6,True,False,False,transfer,failed,2025-11-23 20:11:10.995773
TXN_0000458,COMP_000071,ATM_0034,SUSP_866165,ACC_692881,257988.72896109064,2026-03-19 15:07:27.316156,15,3,False,False,False,deposit,pending,2026-03-19 15:07:27.316156
TXN_0000459,COMP_000204,ATM_0023,SUSP_616171,ACC_391545,34864.280074811344,2025-10-27 07:38:05.563055,7,0,False,False,True,withdrawal,pending,2025-10-27 07:38:05.563055
TXN_0000460,COMP_000271,ATM_0000,SUSP_787605,ACC_418737,217833.47554714567,2025-11-15 06:46:26.704751,6,5,True,False,False,transfer,failed,2025-11-15 06:46:26.704751
TXN_0000461,COMP_000130,ATM_0030,SUSP_558780,ACC_696002,158565.8969937647,2026-05-19 00:07:24.450897,0,1,False,False,False,withdrawal,completed,2026-05-19 00:07:24.450897
TXN_0000462,COMP_000176,ATM_0046,SUSP_757004,ACC_297883,140889.0951713313,2026-01-10 01:54:24.975513,1,5,True,False,False,transfer,pending,2026-01-10 01:54:24.975513
TXN_0000463,COMP_000495,ATM_0033,SUSP_687829,ACC_361250,85695.27948386574,2025-09-18 03:34:56.533887,3,3,False,True,False,deposit,completed,2025-09-18 03:34:56.533887
TXN_0000464,COMP_000402,ATM_0035,SUSP_466162,ACC_883195,94544.31175336991,2026-03-05 08:59:28.971405,8,3,False,False,False,deposit,completed,2026-03-05 08:59:28.971405
TXN_0000465,COMP_000432,ATM_0008,SUSP_982138,ACC_643827,98581.88328094783,2026-03-07 16:15:06.754004,16,5,True,False,False,transfer,completed,2026-03-07 16:15:06.754004
TXN_0000466,COMP_000148,ATM_0036,SUSP_923539,ACC_109977,41636.732829419874,2025-09-16 21:49:12.377680,21,1,False,False,False,transfer,completed,2025-09-16 21:49:12.377680
TXN_0000467,COMP_000130,ATM_0049,SUSP_558780,ACC_751800,96811.19601046259,2026-05-19 02:00:10.327638,2,1,False,True,False,withdrawal,failed,2026-05-19 02:00:10.327638
TXN_0000468,COMP_000041,ATM_0009,SUSP_545348,ACC_679597,13856.709330087499,2025-10-04 14:26:20.778916,14,5,True,False,False,deposit,completed,2025-10-04 14:26:20.778916
TXN_0000469,COMP_000114,ATM_0020,SUSP_928086,ACC_658635,115536.11232534748,2025-12-16 04:59:03.704704,4,1,False,True,False,transfer,completed,2025-12-16 04:59:03.704704
TXN_0000470,COMP_000267,ATM_0032,SUSP_853378,ACC_546635,52949.93830372444,2025-11-23 20:33:48.812587,20,6,True,False,False,withdrawal,failed,2025-11-23 20:33:48.812587
TXN_0000471,COMP_000043,ATM_0042,SUSP_914984,ACC_210933,231947.20716505,2025-12-20 08:12:13.285207,8,5,True,False,True,deposit,failed,2025-12-20 08:12:13.285207
TXN_0000472,COMP_000444,ATM_0026,SUSP_794431,ACC_719587,215492.80083514578,2025-09-23 22:47:57.451265,22,1,False,False,False,withdrawal,failed,2025-09-23 22:47:57.451265
TXN_0000473,COMP_000168,ATM_0020,SUSP_435240,ACC_707507,172110.59835838908,2026-01-12 22:12:26.625027,22,0,False,False,False,transfer,pending,2026-01-12 22:12:26.625027
TXN_0000474,COMP_000193,ATM_0031,SUSP_975922,ACC_708295,172961.91003272973,2026-06-06 06:10:41.329529,6,5,True,False,False,transfer,failed,2026-06-06 06:10:41.329529
TXN_0000475,COMP_000222,ATM_0015,SUSP_970353,ACC_397688,150535.25627589642,2025-12-15 20:42:08.952068,20,0,False,False,False,transfer,failed,2025-12-15 20:42:08.952068
TXN_0000476,COMP_000015,ATM_0037,SUSP_217406,ACC_432380,320418.1307651117,2026-04-30 19:53:15.620281,19,3,False,False,False,withdrawal,completed,2026-04-30 19:53:15.620281
TXN_0000477,COMP_000316,ATM_0011,SUSP_823794,ACC_763619,474184.9859422383,2026-08-02 22:48:27.909984,22,6,True,False,False,transfer,pending,2026-08-02 22:48:27.909984
TXN_0000478,COMP_000474,ATM_0033,SUSP_141621,ACC_657849,36580.64207263755,2026-04-20 23:07:18.729698,23,0,False,False,False,deposit,failed,2026-04-20 23:07:18.729698
TXN_0000479,COMP_000180,ATM_0012,SUSP_562138,ACC_979125,21534.606357607365,2026-03-14 13:30:40.056034,13,5,True,False,False,deposit,pending,2026-03-14 13:30:40.056034
TXN_0000480,COMP_000337,ATM_0034,SUSP_357641,ACC_125078,54562.68484690232,2026-01-24 05:48:57.951126,5,5,True,True,False,deposit,completed,2026-01-24 05:48:57.951126
TXN_0000481,COMP_000439,ATM_0027,SUSP_509262,ACC_450814,62499.164706865224,2026-01-13 15:03:23.883337,15,1,False,False,True,deposit,pending,2026-01-13 15:03:23.883337
TXN_0000482,COMP_000498,ATM_0016,SUSP_288668,ACC_531297,211497.542625968,2026-07-03 05:32:06.719779,5,4,False,True,False,deposit,failed,2026-07-03 05:32:06.719779
TXN_0000483,COMP_000349,ATM_0020,SUSP_525240,ACC_905367,246801.08036212518,2026-08-24 18:21:32.836030,18,0,False,False,False,withdrawal,completed,2026-08-24 18:21:32.836030
TXN_0000484,COMP_000461,ATM_0021,SUSP_387478,ACC_894981,273944.1807913409,2025-12-05 16:15:33.258091,16,4,False,False,False,withdrawal,failed,2025-12-05 16:15:33.258091
TXN_0000485,COMP_000041,ATM_0027,SUSP_545348,ACC_837189,13120.268672428288,2025-10-04 14:52:00.051347,14,5,True,False,False,deposit,pending,2025-10-04 14:52:00.051347
TXN_0000486,COMP_000313,ATM_0048,SUSP_813741,ACC_679181,32797.59473798906,2025-10-15 09:36:23.640640,9,2,False,False,False,transfer,failed,2025-10-15 09:36:23.640640
TXN_0000487,COMP_000136,ATM_0046,SUSP_875309,ACC_746407,200812.54094073785,2026-03-31 05:57:33.445971,5,1,False,True,False,deposit,completed,2026-03-31 05:57:33.445971
TXN_0000488,COMP_000005,ATM_0029,SUSP_489729,ACC_245190,199396.94773910567,2025-10-15 10:10:10.566250,10,2,False,False,False,withdrawal,failed,2025-10-15 10:10:10.566250
TXN_0000489,COMP_000111,ATM_0046,SUSP_265116,ACC_665105,348289.0618842815,2025-10-14 19:09:09.750893,19,1,False,False,False,transfer,failed,2025-10-14 19:09:09.750893
TXN_0000490,COMP_000089,ATM_0045,SUSP_222596,ACC_371611,346957.7992036874,2026-07-01 16:56:18.849330,16,2,False,False,False,withdrawal,pending,2026-07-01 16:56:18.849330
TXN_0000491,COMP_000103,ATM_0014,SUSP_629728,ACC_667863,20546.299666012736,2025-11-12 03:53:37.263400,3,2,False,True,False,deposit,completed,2025-11-12 03:53:37.263400
TXN_0000492,COMP_000450,ATM_0024,SUSP_369644,ACC_889059,184519.92153629783,2026-05-12 00:51:53.375483,0,1,False,False,False,deposit,pending,2026-05-12 00:51:53.375483
TXN_0000493,COMP_000273,ATM_0046,SUSP_811753,ACC_676699,50031.01689105672,2026-05-10 07:12:16.709560,7,6,True,False,False,transfer,completed,2026-05-10 07:12:16.709560
TXN_0000494,COMP_000244,ATM_0023,SUSP_733380,ACC_188778,135014.74356417608,2025-09-18 11:53:35.264077,11,3,False,False,False,withdrawal,failed,2025-09-18 11:53:35.264077
TXN_0000495,COMP_000068,ATM_0014,SUSP_666975,ACC_321850,32124.80188659319,2025-09-29 13:55:51.185341,13,0,False,False,False,withdrawal,completed,2025-09-29 13:55:51.185341
TXN_0000496,COMP_000201,ATM_0005,SUSP_106350,ACC_714427,16932.56082140018,2026-05-23 17:36:07.635957,17,5,True,False,False,deposit,failed,2026-05-23 17:36:07.635957
TXN_0000497,COMP_000419,ATM_0010,SUSP_169794,ACC_826160,114546.01139318303,2026-07-03 09:52:21.883435,9,4,False,False,False,deposit,completed,2026-07-03 09:52:21.883435
TXN_0000498,COMP_000116,ATM_0026,SUSP_777799,ACC_577054,131208.76008331528,2026-07-24 10:27:03.966062,10,4,False,False,False,withdrawal,pending,2026-07-24 10:27:03.966062
TXN_0000499,COMP_000353,ATM_0003,SUSP_379644,ACC_830929,210245.13864833675,2026-04-29 16:00:44.718244,16,2,False,False,False,deposit,failed,2026-04-29 16:00:44.718244
TXN_0000500,COMP_000131,ATM_0045,SUSP_909973,ACC_730651,24352.208161603245,2026-07-20 19:03:49.839679,19,0,False,False,True,deposit,pending,2026-07-20 19:03:49.839679
TXN_0000501,COMP_000264,ATM_0033,SUSP_168851,ACC_402805,101631.4381379085,2026-08-21 14:37:10.360432,14,4,False,False,False,deposit,pending,2026-08-21 14:37:10.360432
TXN_0000502,COMP_000102,ATM_0043,SUSP_941309,ACC_925029,58878.060235312456,2026-01-19 10:09:55.735220,10,0,False,False,False,withdrawal,failed,2026-01-19 10:09:55.735220
TXN_0000503,COMP_000221,ATM_0027,SUSP_234695,ACC_283260,118544.1575915739,2026-05-26 19:09:40.051036,19,1,False,False,False,deposit,completed,2026-05-26 19:09:40.051036
TXN_0000504,COMP_000254,ATM_0037,SUSP_194957,ACC_808251,171788.33126287954,2026-08-02 01:02:46.464782,1,6,True,False,False,deposit,pending,2026-08-02 01:02:46.464782
TXN_0000505,COMP_000476,ATM_0027,SUSP_889588,ACC_888006,143006.77946457043,2026-02-06 16:12:32.186472,16,4,False,False,False,withdrawal,failed,2026-02-06 16:12:32.186472
TXN_0000506,COMP_000341,ATM_0028,SUSP_279993,ACC_857912,61996.72510065545,2026-04-25 06:32:47.475104,6,5,True,False,False,withdrawal,completed,2026-04-25 06:32:47.475104
TXN_0000507,COMP_000158,ATM_0044,SUSP_673687,ACC_163049,70437.92056314401,2026-05-02 10:06:00.339439,10,5,True,False,False,withdrawal,failed,2026-05-02 10:06:00.339439
TXN_0000508,COMP_000215,ATM_0009,SUSP_449028,ACC_905110,55057.835519615255,2025-11-15 18:46:37.501519,18,5,True,False,False,transfer,completed,2025-11-15 18:46:37.501519
TXN_0000509,COMP_000313,ATM_0026,SUSP_813741,ACC_563416,38105.98564566364,2025-10-15 08:49:38.427358,8,2,False,False,False,withdrawal,pending,2025-10-15 08:49:38.427358
TXN_0000510,COMP_000064,ATM_0043,SUSP_151233,ACC_509009,202783.59886831697,2026-02-25 11:02:09.316065,11,2,False,False,False,withdrawal,pending,2026-02-25 11:02:09.316065
TXN_0000511,COMP_000167,ATM_0002,SUSP_530203,ACC_872440,334073.58232284576,2025-12-10 21:29:36.876011,21,2,False,False,False,transfer,failed,2025-12-10 21:29:36.876011
TXN_0000512,COMP_000177,ATM_0016,SUSP_635027,ACC_797936,77936.08400713242,2026-03-10 15:25:17.480058,15,1,False,False,False,withdrawal,pending,2026-03-10 15:25:17.480058
TXN_0000513,COMP_000452,ATM_0005,SUSP_195684,ACC_367574,36844.59754714848,2026-02-11 08:49:16.313769,8,2,False,False,False,deposit,completed,2026-02-11 08:49:16.313769
TXN_0000514,COMP_000098,ATM_0020,SUSP_169719,ACC_670509,278252.9628635094,2026-06-10 04:34:35.023182,4,2,False,True,False,deposit,pending,2026-06-10 04:34:35.023182
TXN_0000515,COMP_000158,ATM_0017,SUSP_673687,ACC_169664,238553.33388948638,2026-05-02 11:09:22.092690,11,5,True,False,False,deposit,failed,2026-05-02 11:09:22.092690
TXN_0000516,COMP_000441,ATM_0006,SUSP_527675,ACC_289535,61423.42321311522,2025-10-22 12:28:32.944297,12,2,False,False,False,transfer,pending,2025-10-22 12:28:32.944297
TXN_0000517,COMP_000328,ATM_0012,SUSP_193496,ACC_110201,42972.6410075205,2026-07-31 02:45:10.077521,2,4,False,True,False,deposit,completed,2026-07-31 02:45:10.077521
TXN_0000518,COMP_000063,ATM_0044,SUSP_140047,ACC_840828,13543.287053293467,2026-03-13 18:19:40.098558,18,4,False,False,False,transfer,failed,2026-03-13 18:19:40.098558
TXN_0000519,COMP_000080,ATM_0008,SUSP_882739,ACC_613929,94546.14777889253,2026-08-30 00:14:49.807219,0,6,True,False,False,withdrawal,completed,2026-08-30 00:14:49.807219
TXN_0000520,COMP_000252,ATM_0027,SUSP_720014,ACC_921060,99053.5230670743,2026-07-27 09:47:00.860975,9,0,False,False,True,transfer,failed,2026-07-27 09:47:00.860975
TXN_0000521,COMP_000045,ATM_0035,SUSP_631394,ACC_903836,203804.03960603505,2026-05-31 06:08:27.549518,6,6,True,False,False,transfer,pending,2026-05-31 06:08:27.549518
TXN_0000522,COMP_000383,ATM_0034,SUSP_833682,ACC_569630,286097.1880359442,2026-06-01 20:17:26.130425,20,0,False,False,False,deposit,failed,2026-06-01 20:17:26.130425
TXN_0000523,COMP_000320,ATM_0044,SUSP_107187,ACC_624336,184261.7831676904,2026-07-19 16:01:10.082106,16,6,True,False,False,withdrawal,pending,2026-07-19 16:01:10.082106
TXN_0000524,COMP_000350,ATM_0011,SUSP_948707,ACC_284587,65459.18197922599,2026-03-03 07:16:31.375317,7,1,False,False,True,transfer,pending,2026-03-03 07:16:31.375317
TXN_0000525,COMP_000288,ATM_0030,SUSP_579951,ACC_657954,72370.13382447077,2026-06-09 02:37:15.832226,2,1,False,True,False,transfer,failed,2026-06-09 02:37:15.832226
TXN_0000526,COMP_000087,ATM_0005,SUSP_148106,ACC_647398,177932.43191730598,2026-06-28 00:52:21.068192,0,6,True,False,False,withdrawal,completed,2026-06-28 00:52:21.068192
TXN_0000527,COMP_000129,ATM_0010,SUSP_706058,ACC_517507,36068.003759495514,2026-05-28 07:49:28.514715,7,3,False,False,True,transfer,pending,2026-05-28 07:49:28.514715
TXN_0000528,COMP_000200,ATM_0013,SUSP_343709,ACC_989672,66228.15422894256,2026-02-23 11:56:38.289200,11,0,False,False,True,deposit,pending,2026-02-23 11:56:38.289200
TXN_0000529,COMP_000108,ATM_0036,SUSP_123224,ACC_532753,143348.37885757352,2026-07-27 01:42:24.146853,1,0,False,False,False,deposit,failed,2026-07-27 01:42:24.146853
TXN_0000530,COMP_000072,ATM_0034,SUSP_580597,ACC_497408,72406.19391535592,2026-07-06 00:51:27.412627,0,0,False,False,True,deposit,pending,2026-07-06 00:51:27.412627
TXN_0000531,COMP_000096,ATM_0031,SUSP_993132,ACC_757529,332065.89287475636,2026-04-14 11:35:02.637130,11,1,False,False,False,withdrawal,failed,2026-04-14 11:35:02.637130
TXN_0000532,COMP_000019,ATM_0011,SUSP_485624,ACC_153603,30573.699351788142,2026-07-20 20:10:37.359044,20,0,False,False,False,withdrawal,pending,2026-07-20 20:10:37.359044
TXN_0000533,COMP_000297,ATM_0036,SUSP_657791,ACC_331027,427095.61896935815,2025-11-20 06:05:09.210796,6,3,False,False,False,withdrawal,pending,2025-11-20 06:05:09.210796
TXN_0000534,COMP_000182,ATM_0042,SUSP_608048,ACC_157909,143209.1718983204,2025-12-27 06:05:50.745789,6,5,True,False,False,transfer,pending,2025-12-27 06:05:50.745789
TXN_0000535,COMP_000394,ATM_0037,SUSP_867469,ACC_432375,184600.30298745548,2025-09-24 18:07:59.718918,18,2,False,False,False,withdrawal,failed,2025-09-24 18:07:59.718918
TXN_0000536,COMP_000346,ATM_0006,SUSP_851384,ACC_769919,39518.670410024126,2026-01-31 20:16:09.980625,20,5,True,False,False,transfer,completed,2026-01-31 20:16:09.980625
TXN_0000537,COMP_000057,ATM_0047,SUSP_261870,ACC_789669,41487.03859670635,2025-11-28 11:58:31.025046,11,4,False,False,False,deposit,pending,2025-11-28 11:58:31.025046
TXN_0000538,COMP_000051,ATM_0001,SUSP_525645,ACC_153287,160763.4764559099,2026-03-28 18:11:22.054602,18,5,True,False,False,deposit,failed,2026-03-28 18:11:22.054602
TXN_0000539,COMP_000266,ATM_0026,SUSP_942004,ACC_233278,76549.96772338887,2026-03-18 02:01:23.527297,2,2,False,True,False,withdrawal,pending,2026-03-18 02:01:23.527297
TXN_0000540,COMP_000170,ATM_0005,SUSP_606914,ACC_942507,18969.964755433957,2026-04-25 13:49:26.591686,13,5,True,False,False,deposit,failed,2026-04-25 13:49:26.591686
TXN_0000541,COMP_000135,ATM_0026,SUSP_503305,ACC_676606,60646.492278796475,2026-02-12 13:07:43.296978,13,3,False,False,False,deposit,pending,2026-02-12 13:07:43.296978
TXN_0000542,COMP_000284,ATM_0025,SUSP_944680,ACC_877210,82141.6548152339,2026-03-04 18:32:17.141387,18,2,False,False,False,deposit,pending,2026-03-04 18:32:17.141387
