complaint_id,fraud_type,fraud_amount,fraud_date,report_date,victim_account,suspect_account,victim_latitude,victim_longitude,status,priority,assigned_officer,description,created_at
COMP_000116,romance_scam,322133,2026-07-24 05:38:04.517332,2026-07-26 22:38:04.517332,VICT_798095,SUSP_777799,13.171886787884967,77.40421182247809,closed,low,OFF_816,Cybercrime complaint 116,2026-07-26 22:38:04.517332
COMP_000117,loan_fraud,65363,2026-07-28 23:38:04.517339,2026-07-30 22:38:04.517339,VICT_132452,SUSP_812858,12.856385096430566,77.67819407761951,closed,high,OFF_277,Cybercrime complaint 117,2026-07-30 22:38:04.517339
COMP_000118,insurance_fraud,28523,2026-05-18 08:38:04.517345,2026-05-18 22:38:04.517345,VICT_771519,SUSP_444427,12.941880976624994,77.49474818475778,resolved,critical,OFF_442,Cybercrime complaint 118,2026-05-18 22:38:04.517345
COMP_000119,investment_scam,149852,2025-11-13 16:38:04.517352,2025-11-14 22:38:04.517352,VICT_228691,SUSP_513629,13.099155352859004,77.71202000159117,resolved,high,OFF_198,Cybercrime complaint 119,2025-11-14 22:38:04.517352
COMP_000120,lottery_scam,36788,2026-08-26 23:38:04.517358,2026-08-28 22:38:04.517358,VICT_467870,SUSP_539334,12.858636836855522,77.75991170964835,pending,medium,OFF_717,Cybercrime complaint 120,2026-08-28 22:38:04.517358
COMP_000121,online_fraud,395616,2026-02-26 13:38:04.517365,2026-02-26 22:38:04.517365,VICT_394696,SUSP_856138,12.866585271104046,77.4727005553703,investigating,high,OFF_739,Cybercrime complaint 121,2026-02-26 22:38:04.517365
COMP_000122,online_fraud,342899,2026-01-02 20:38:04.517371,2026-01-04 22:38:04.517371,VICT_636182,SUSP_255801,13.109024094324075,77.57688830340962,investigating,critical,OFF_185,Cybercrime complaint 122,2026-01-04 22:38:04.517371
COMP_000123,investment_scam,205395,2026-08-15 22:38:04.517378,2026-08-16 22:38:04.517378,VICT_468431,SUSP_341521,12.848253328716815,77.56929411194696,pending,high,OFF_794,Cybercrime complaint 123,2026-08-16 22:38:04.517378
COMP_000124,lottery_scam,113754,2026-04-20 12:38:04.517384,2026-04-22 22:38:04.517384,VICT_166232,SUSP_984488,12.814708126887027,77.78761105515942,closed,low,OFF_331,Cybercrime complaint 124,2026-04-22 22:38:04.517384
COMP_000125,job_scam,82934,2025-11-20 15:38:04.517390,2025-11-22 22:38:04.517390,VICT_783344,SUSP_912740,12.804313221375411,77.6727702866262,closed,medium,OFF_650,Cybercrime complaint 125,2025-11-22 22:38:04.517390
COMP_000126,online_fraud,495786,2026-06-24 04:38:04.517397,2026-06-25 22:38:04.517397,VICT_521249,SUSP_948980,12.914630033186846,77.43149354485297,resolved,low,OFF_119,Cybercrime complaint 126,2026-06-25 22:38:04.517397
COMP_000127,investment_scam,246159,2026-09-01 14:38:04.517404,2026-09-03 22:38:04.517404,VICT_329429,SUSP_596964,13.02532813714523,77.79540539757565,investigating,medium,OFF_550,Cybercrime complaint 127,2026-09-03 22:38:04.517404
COMP_000128,job_scam,180076,2026-01-11 09:38:04.517410,2026-01-11 22:38:04.517410,VICT_829940,SUSP_165626,13.129225307745141,77.42919033704423,closed,low,OFF_828,Cybercrime complaint 128,2026-01-11 22:38:04.517410
COMP_000129,lottery_scam,108595,2026-05-28 02:38:04.517418,2026-05-30 22:38:04.517418,VICT_582787,SUSP_706058,12.835153118991677,77.6976084989402,pending,high,OFF_207,Cybercrime complaint 129,2026-05-30 22:38:04.517418
COMP_000130,romance_scam,212508,2026-05-18 23:38:04.517424,2026-05-19 22:38:04.517424,VICT_935757,SUSP_558780,13.024831571911534,77.6693830295222,closed,high,OFF_210,Cybercrime complaint 130,2026-05-19 22:38:04.517424
COMP_000131,romance_scam,234898,2026-07-20 15:38:04.517436,2026-07-21 22:38:04.517436,VICT_271165,SUSP_909973,13.143947477543374,77.71581692139057,pending,low,OFF_770,Cybercrime complaint 131,2026-07-21 22:38:04.517436
COMP_000132,online_fraud,499131,2026-05-27 05:38:04.517443,2026-05-28 22:38:04.517443,VICT_119514,SUSP_920927,12.976976686345925,77.47595218536112,resolved,low,OFF_473,Cybercrime complaint 132,2026-05-28 22:38:04.517443
COMP_000133,phishing,389638,2026-05-04 21:38:04.517450,2026-05-05 22:38:04.517450,VICT_427761,SUSP_646394,12.952396150934293,77.47421144127861,pending,high,OFF_877,Cybercrime complaint 133,2026-05-05 22:38:04.517450
COMP_000134,lottery_scam,117476,2025-12-22 06:38:04.517456,2025-12-24 22:38:04.517456,VICT_247222,SUSP_243886,12.965509698488574,77.41542615357501,investigating,high,OFF_147,Cybercrime complaint 134,2025-12-24 22:38:04.517456
COMP_000135,loan_fraud,293929,2026-02-12 09:38:04.517463,2026-02-13 22:38:04.517463,VICT_179728,SUSP_503305,12.848900916354602,77.49278111560372,closed,low,OFF_118,Cybercrime complaint 135,2026-02-13 22:38:04.517463
COMP_000136,loan_fraud,365245,2026-03-31 05:38:04.517469,2026-04-01 22:38:04.517469,VICT_418850,SUSP_875309,13.044333205991368,77.74274007102436,pending,high,OFF_644,Cybercrime complaint 136,2026-04-01 22:38:04.517469
COMP_000137,job_scam,295737,2026-07-31 18:38:04.517476,2026-08-02 22:38:04.517476,VICT_263066,SUSP_449545,12.889642815210955,77.55715994441753,pending,low,OFF_450,Cybercrime complaint 137,2026-08-02 22:38:04.517476
COMP_000138,insurance_fraud,211852,2026-03-03 09:38:04.517483,2026-03-05 22:38:04.517483,VICT_595563,SUSP_965275,13.087113245150336,77.64691387334467,closed,high,OFF_803,Cybercrime complaint 138,2026-03-05 22:38:04.517483
COMP_000139,romance_scam,287806,2026-08-12 20:38:04.517489,2026-08-14 22:38:04.517489,VICT_791736,SUSP_526502,13.161553569277766,77.70829640544486,resolved,low,OFF_648,Cybercrime complaint 139,2026-08-14 22:38:04.517489
COMP_000140,job_scam,56977,2026-03-09 10:38:04.517496,2026-03-11 22:38:04.517496,VICT_350896,SUSP_928850,13.114022035937689,77.67354787563727,resolved,critical,OFF_246,Cybercrime complaint 140,2026-03-11 22:38:04.517496
COMP_000141,insurance_fraud,289230,2026-08-03 05:38:04.517502,2026-08-03 22:38:04.517502,VICT_782521,SUSP_955371,12.8053063928432,77.67088290502994,closed,critical,OFF_904,Cybercrime complaint 141,2026-08-03 22:38:04.517502
COMP_000142,investment_scam,308040,2026-07-05 15:38:04.517509,2026-07-06 22:38:04.517509,VICT_413202,SUSP_135308,13.109756826481084,77.55593634405523,pending,medium,OFF_909,Cybercrime complaint 142,2026-07-06 22:38:04.517509
COMP_000143,investment_scam,285352,2026-03-05 10:38:04.517515,2026-03-07 22:38:04.517515,VICT_654392,SUSP_917468,12.818846700260552,77.41442057228602,closed,high,OFF_809,Cybercrime complaint 143,2026-03-07 22:38:04.517515
COMP_000144,lottery_scam,262583,2025-10-18 04:38:04.517522,2025-10-18 22:38:04.517522,VICT_845741,SUSP_141825,12.83485824565698,77.41471948055782,closed,critical,OFF_607,Cybercrime complaint 144,2025-10-18 22:38:04.517522
COMP_000145,investment_scam,106769,2026-03-02 11:38:04.517528,2026-03-03 22:38:04.517528,VICT_376479,SUSP_901838,13.125970888500378,77.63100385234029,resolved,low,OFF_277,Cybercrime complaint 145,2026-03-03 22:38:04.517528
COMP_000146,romance_scam,161650,2026-08-17 10:38:04.517535,2026-08-19 22:38:04.517535,VICT_824218,SUSP_385705,12.967975948214537,77.51752386980952,resolved,medium,OFF_243,Cybercrime complaint 146,2026-08-19 22:38:04.517535
COMP_000147,loan_fraud,33788,2025-10-17 10:38:04.517542,2025-10-19 22:38:04.517542,VICT_294274,SUSP_401421,12.825250911537713,77.4397314884374,investigating,critical,OFF_502,Cybercrime complaint 147,2025-10-19 22:38:04.517542
COMP_000148,insurance_fraud,305136,2025-09-16 21:38:04.517549,2025-09-18 22:38:04.517549,VICT_458528,SUSP_923539,13.178672311056328,77.75854203463682,pending,low,OFF_561,Cybercrime complaint 148,2025-09-18 22:38:04.517549
COMP_000149,insurance_fraud,187404,2026-03-28 02:38:04.517556,2026-03-28 22:38:04.517556,VICT_886180,SUSP_668108,13.15345523076459,77.48693001064927,investigating,critical,OFF_977,Cybercrime complaint 149,2026-03-28 22:38:04.517556
COMP_000150,insurance_fraud,47901,2026-01-06 21:38:04.517563,2026-01-06 22:38:04.517563,VICT_227865,SUSP_635634,12.95888271565292,77.46274692107353,closed,critical,OFF_428,Cybercrime complaint 150,2026-01-06 22:38:04.517563
COMP_000151,phishing,251240,2026-02-09 21:38:04.517569,2026-02-11 22:38:04.517569,VICT_254276,SUSP_743355,13.092854595566015,77.40592659820875,investigating,critical,OFF_318,Cybercrime complaint 151,2026-02-11 22:38:04.517569
COMP_000152,loan_fraud,50630,2025-12-10 12:38:04.517576,2025-12-10 22:38:04.517576,VICT_693082,SUSP_103627,13.054399765169972,77.62395484800422,pending,low,OFF_193,Cybercrime complaint 152,2025-12-10 22:38:04.517576
COMP_000153,job_scam,145182,2026-06-13 19:38:04.517582,2026-06-14 22:38:04.517582,VICT_613892,SUSP_365266,13.174481882059537,77.71209203932403,resolved,critical,OFF_705,Cybercrime complaint 153,2026-06-14 22:38:04.517582
COMP_000154,romance_scam,205246,2026-01-09 22:38:04.517588,2026-01-12 22:38:04.517588,VICT_604983,SUSP_343696,12.814532711290655,77.51125054845454,pending,high,OFF_561,Cybercrime complaint 154,2026-01-12 22:38:04.517588
COMP_000155,insurance_fraud,11643,2026-05-14 01:38:04.517595,2026-05-14 22:38:04.517595,VICT_305336,SUSP_169373,12.820100531470452,77.76669380768286,investigating,low,OFF_780,Cybercrime complaint 155,2026-05-14 22:38:04.517595
COMP_000156,lottery_scam,281616,2025-09-14 21:38:04.517601,2025-09-14 22:38:04.517601,VICT_666259,SUSP_605476,12.867349769261084,77.79005678596432,closed,critical,OFF_332,Cybercrime complaint 156,2025-09-14 22:38:04.517601
COMP_000157,lottery_scam,259321,2026-01-03 19:38:04.517607,2026-01-05 22:38:04.517607,VICT_162733,SUSP_209996,13.059843841448652,77.77148393684006,resolved,medium,OFF_674,Cybercrime complaint 157,2026-01-05 22:38:04.517607
COMP_000158,online_fraud,265175,2026-05-02 09:38:04.517614,2026-05-04 22:38:04.517614,VICT_370820,SUSP_673687,13.089618485056521,77.46240953457111,closed,critical,OFF_640,Cybercrime complaint 158,2026-05-04 22:38:04.517614
COMP_000159,loan_fraud,15149,2026-07-22 01:38:04.517620,2026-07-22 22:38:04.517620,VICT_914482,SUSP_190196,12.963912987248877,77.76511778562069,pending,critical,OFF_823,Cybercrime complaint 159,2026-07-22 22:38:04.517620
COMP_000160,job_scam,112541,2026-05-21 17:38:04.517627,2026-05-21 22:38:04.517627,VICT_511262,SUSP_943127,12.905541956115467,77.7183255796883,investigating,low,OFF_614,Cybercrime complaint 160,2026-05-21 22:38:04.517627
COMP_000161,job_scam,426934,2026-04-14 17:38:04.517633,2026-04-14 22:38:04.517633,VICT_990616,SUSP_670315,13.048766486907898,77.6337684162996,resolved,critical,OFF_552,Cybercrime complaint 161,2026-04-14 22:38:04.517633
COMP_000162,phishing,361680,2026-05-26 03:38:04.517640,2026-05-27 22:38:04.517640,VICT_630734,SUSP_944100,12.824990675888325,77.40793485032818,resolved,medium,OFF_141,Cybercrime complaint 162,2026-05-27 22:38:04.517640
COMP_000163,romance_scam,193387,2026-02-13 19:38:04.517646,2026-02-15 22:38:04.517646,VICT_109399,SUSP_521457,13.06032766027882,77.74740837552918,closed,low,OFF_297,Cybercrime complaint 163,2026-02-15 22:38:04.517646
COMP_000164,insurance_fraud,239172,2025-11-22 13:38:04.517652,2025-11-23 22:38:04.517652,VICT_202040,SUSP_537168,12.862913103906942,77.43745067504864,resolved,high,OFF_855,Cybercrime complaint 164,2025-11-23 22:38:04.517652
COMP_000165,lottery_scam,207108,2025-12-23 20:38:04.517659,2025-12-25 22:38:04.517659,VICT_362961,SUSP_730143,13.06199711140196,77.58160561334735,pending,critical,OFF_786,Cybercrime complaint 165,2025-12-25 22:38:04.517659
COMP_000166,investment_scam,141930,2026-05-31 23:38:04.517665,2026-06-03 22:38:04.517665,VICT_764894,SUSP_255534,12.813341058565044,77.56939288594731,pending,high,OFF_472,Cybercrime complaint 166,2026-06-03 22:38:04.517665
COMP_000167,investment_scam,459303,2025-12-10 15:38:04.517671,2025-12-10 22:38:04.517671,VICT_189839,SUSP_530203,12.906498638455087,77.41395753632523,investigating,medium,OFF_173,Cybercrime complaint 167,2025-12-10 22:38:04.517671
COMP_000168,phishing,243425,2026-01-12 21:38:04.517678,2026-01-12 22:38:04.517678,VICT_388551,SUSP_435240,13.09650910326897,77.4107894454358,investigating,low,OFF_849,Cybercrime complaint 168,2026-01-12 22:38:04.517678
COMP_000169,phishing,132954,2026-03-11 05:38:04.517684,2026-03-12 22:38:04.517684,VICT_363913,SUSP_264252,13.060207030346024,77.42964873386816,closed,critical,OFF_898,Cybercrime complaint 169,2026-03-12 22:38:04.517684
COMP_000170,phishing,42472,2026-04-25 08:38:04.517691,2026-04-25 22:38:04.517691,VICT_525315,SUSP_606914,12.901010357180665,77.77482354700892,pending,low,OFF_479,Cybercrime complaint 170,2026-04-25 22:38:04.517691
COMP_000171,online_fraud,469849,2025-11-17 02:38:04.517697,2025-11-17 22:38:04.517697,VICT_865225,SUSP_107769,12.979409712208918,77.6411835402858,resolved,critical,OFF_237,Cybercrime complaint 171,2025-11-17 22:38:04.517697
COMP_000172,online_fraud,40246,2025-11-21 17:38:04.517704,2025-11-23 22:38:04.517704,VICT_374753,SUSP_295180,12.931250252746107,77.51034857423114,investigating,low,OFF_411,Cybercrime complaint 172,2025-11-23 22:38:04.517704
COMP_000173,loan_fraud,471122,2026-03-15 20:38:04.517711,2026-03-17 22:38:04.517711,VICT_731276,SUSP_349538,12.889037373426504,77.59722486085171,resolved,medium,OFF_579,Cybercrime complaint 173,2026-03-17 22:38:04.517711
COMP_000174,investment_scam,125491,2025-10-15 21:38:04.517717,2025-10-16 22:38:04.517717,VICT_416480,SUSP_634930,13.140195408626878,77.78711067685052,resolved,high,OFF_154,Cybercrime complaint 174,2025-10-16 22:38:04.517717
COMP_000175,investment_scam,374016,2025-12-01 22:38:04.517724,2025-12-02 22:38:04.517724,VICT_753142,SUSP_622762,12.824934871490713,77.65972253741869,pending,critical,OFF_188,Cybercrime complaint 175,2025-12-02 22:38:04.517724
COMP_000176,romance_scam,366358,2026-01-09 23:38:04.517730,2026-01-11 22:38:04.517730,VICT_727523,SUSP_757004,13.093858156704066,77.79716986600104,resolved,medium,OFF_591,Cybercrime complaint 176,2026-01-11 22:38:04.517730
COMP_000177,romance_scam,270150,2026-03-10 10:38:04.517737,2026-03-10 22:38:04.517737,VICT_289708,SUSP_635027,13.109434338405464,77.70075340496186,investigating,medium,OFF_369,Cybercrime complaint 177,2026-03-10 22:38:04.517737
COMP_000178,loan_fraud,183992,2026-03-27 10:38:04.517743,2026-03-29 22:38:04.517743,VICT_103199,SUSP_716803,12.916134152406343,77.5511735182452,closed,high,OFF_843,Cybercrime complaint 178,2026-03-29 22:38:04.517743
COMP_000179,investment_scam,365903,2026-05-13 10:38:04.517750,2026-05-13 22:38:04.517750,VICT_742317,SUSP_487986,13.02611076425752,77.4313798724363,closed,low,OFF_515,Cybercrime complaint 179,2026-05-13 22:38:04.517750
COMP_000180,loan_fraud,58138,2026-03-14 08:38:04.517756,2026-03-15 22:38:04.517756,VICT_560768,SUSP_562138,13.089958765331902,77.50349391363338,resolved,critical,OFF_575,Cybercrime complaint 180,2026-03-15 22:38:04.517756
COMP_000181,lottery_scam,53303,2025-10-26 03:38:04.517762,2025-10-26 22:38:04.517762,VICT_552894,SUSP_658013,12.860005332279664,77.54690186616435,pending,low,OFF_382,Cybercrime complaint 181,2025-10-26 22:38:04.517762
COMP_000182,insurance_fraud,157231,2025-12-27 02:38:04.517769,2025-12-29 22:38:04.517769,VICT_796861,SUSP_608048,13.107920487623542,77.53213520374703,resolved,high,OFF_412,Cybercrime complaint 182,2025-12-29 22:38:04.517769
COMP_000183,investment_scam,165299,2025-12-29 18:38:04.517775,2025-12-29 22:38:04.517775,VICT_797113,SUSP_909048,12.968599158894186,77.58858245031567,resolved,high,OFF_625,Cybercrime complaint 183,2025-12-29 22:38:04.517775
COMP_000184,investment_scam,347797,2025-11-25 02:38:04.517782,2025-11-27 22:38:04.517782,VICT_868819,SUSP_984525,12.822111148428712,77.63549320599205,pending,critical,OFF_884,Cybercrime complaint 184,2025-11-27 22:38:04.517782
COMP_000185,online_fraud,398157,2026-04-07 04:38:04.517788,2026-04-08 22:38:04.517788,VICT_582235,SUSP_881750,13.142000316474743,77.77324535306487,closed,medium,OFF_805,Cybercrime complaint 185,2026-04-08 22:38:04.517788
COMP_000186,loan_fraud,486749,2026-08-06 09:38:04.517795,2026-08-08 22:38:04.517795,VICT_621759,SUSP_833486,12.925644002980759,77.40140264829941,pending,critical,OFF_503,Cybercrime complaint 186,2026-08-08 22:38:04.517795
COMP_000187,lottery_scam,30536,2026-03-30 01:38:04.517801,2026-04-01 22:38:04.517801,VICT_402042,SUSP_358090,13.162656376260232,77.62204689890021,investigating,medium,OFF_504,Cybercrime complaint 187,2026-04-01 22:38:04.517801
COMP_000188,online_fraud,497254,2026-04-02 13:38:04.517808,2026-04-04 22:38:04.517808,VICT_597526,SUSP_787741,13.071179090793493,77.49699083779895,resolved,high,OFF_955,Cybercrime complaint 188,2026-04-04 22:38:04.517808
COMP_000189,loan_fraud,228315,2025-12-05 08:38:04.517814,2025-12-07 22:38:04.517814,VICT_568401,SUSP_688918,13.129178317851027,77.49280717669005,investigating,low,OFF_184,Cybercrime complaint 189,2025-12-07 22:38:04.517814
COMP_000190,lottery_scam,405610,2026-01-11 09:38:04.517821,2026-01-12 22:38:04.517821,VICT_538574,SUSP_645440,13.14176892174264,77.466285917867,pending,high,OFF_833,Cybercrime complaint 190,2026-01-12 22:38:04.517821
COMP_000191,loan_fraud,96077,2026-02-24 01:38:04.517827,2026-02-26 22:38:04.517827,VICT_316585,SUSP_141813,12.970302941782997,77.74565431811519,pending,high,OFF_380,Cybercrime complaint 191,2026-02-26 22:38:04.517827
COMP_000192,online_fraud,417135,2026-02-21 08:38:04.517834,2026-02-21 22:38:04.517834,VICT_775363,SUSP_469956,12.991056992098038,77.4587195152146,investigating,low,OFF_717,Cybercrime complaint 192,2026-02-21 22:38:04.517834
COMP_000193,lottery_scam,463616,2026-06-06 02:38:04.517841,2026-06-07 22:38:04.517841,VICT_620904,SUSP_975922,12.885797103341028,77.67565274909398,pending,low,OFF_715,Cybercrime complaint 193,2026-06-07 22:38:04.517841
COMP_000194,job_scam,43271,2025-10-15 20:38:04.517847,2025-10-16 22:38:04.517847,VICT_530179,SUSP_195361,13.150694404568227,77.77186119079558,investigating,critical,OFF_329,Cybercrime complaint 194,2025-10-16 22:38:04.517847
COMP_000195,loan_fraud,91562,2026-01-11 04:38:04.517854,2026-01-12 22:38:04.517854,VICT_882485,SUSP_214660,13.001401273559347,77.55398512964496,closed,high,OFF_292,Cybercrime complaint 195,2026-01-12 22:38:04.517854
COMP_000196,job_scam,95106,2026-01-23 08:38:04.517862,2026-01-23 22:38:04.517862,VICT_482711,SUSP_972997,13.002084147741863,77.43920806348925,investigating,medium,OFF_427,Cybercrime complaint 196,2026-01-23 22:38:04.517862
COMP_000197,insurance_fraud,484037,2026-01-09 23:38:04.517869,2026-01-11 22:38:04.517869,VICT_210675,SUSP_279305,12.960194608235403,77.77878047035676,closed,medium,OFF_221,Cybercrime complaint 197,2026-01-11 22:38:04.517869
COMP_000198,romance_scam,475211,2026-07-31 12:38:04.517876,2026-07-31 22:38:04.517876,VICT_828165,SUSP_866890,13.000488962526239,77.40017999526641,investigating,high,OFF_360,Cybercrime complaint 198,2026-07-31 22:38:04.517876
COMP_000199,job_scam,355256,2026-06-16 19:38:04.517882,2026-06-16 22:38:04.517882,VICT_561385,SUSP_527217,13.102282416490384,77.76012605273652,investigating,critical,OFF_840,Cybercrime complaint 199,2026-06-16 22:38:04.517882
COMP_000200,online_fraud,308652,2026-02-23 06:38:04.517890,2026-02-24 22:38:04.517890,VICT_107680,SUSP_343709,12.857900127646587,77.7418737679302,pending,critical,OFF_877,Cybercrime complaint 200,2026-02-24 22:38:04.517890
COMP_000201,job_scam,49772,2026-05-23 15:38:04.517897,2026-05-24 22:38:04.517897,VICT_872595,SUSP_106350,12.87389668866452,77.67303983900962,investigating,critical,OFF_142,Cybercrime complaint 201,2026-05-24 22:38:04.517897
COMP_000202,online_fraud,60906,2026-05-19 23:38:04.517904,2026-05-20 22:38:04.517904,VICT_816996,SUSP_517005,13.045484109808541,77.45376374409106,pending,low,OFF_248,Cybercrime complaint 202,2026-05-20 22:38:04.517904
COMP_000203,job_scam,233122,2026-05-14 16:38:04.517910,2026-05-14 22:38:04.517910,VICT_461073,SUSP_629731,13.144855769767966,77.75877861205036,investigating,high,OFF_770,Cybercrime complaint 203,2026-05-14 22:38:04.517910
COMP_000204,insurance_fraud,342374,2025-10-27 07:38:04.517917,2025-10-27 22:38:04.517917,VICT_439195,SUSP_616171,12.868955976065152,77.46637359699298,resolved,critical,OFF_121,Cybercrime complaint 204,2025-10-27 22:38:04.517917
COMP_000205,loan_fraud,51059,2025-09-04 04:38:04.517923,2025-09-05 22:38:04.517923,VICT_418416,SUSP_883154,12.94780909750068,77.65473019309306,resolved,medium,OFF_569,Cybercrime complaint 205,2025-09-05 22:38:04.517923
COMP_000206,loan_fraud,84172,2025-10-21 13:38:04.517930,2025-10-21 22:38:04.517930,VICT_120470,SUSP_646258,13.004591055279121,77.79889033554718,pending,high,OFF_846,Cybercrime complaint 206,2025-10-21 22:38:04.517930
COMP_000207,job_scam,298241,2025-11-26 13:38:04.517936,2025-11-26 22:38:04.517936,VICT_464558,SUSP_581017,13.17340395706562,77.78897077291849,investigating,high,OFF_201,Cybercrime complaint 207,2025-11-26 22:38:04.517936
COMP_000208,phishing,384842,2026-08-26 17:38:04.517943,2026-08-27 22:38:04.517943,VICT_331737,SUSP_480997,12.937084508591939,77.64378106172727,pending,critical,OFF_245,Cybercrime complaint 208,2026-08-27 22:38:04.517943
COMP_000209,lottery_scam,109493,2026-08-27 01:38:04.517949,2026-08-27 22:38:04.517949,VICT_301467,SUSP_184078,13.153696829440566,77.4036456732206,resolved,medium,OFF_168,Cybercrime complaint 209,2026-08-27 22:38:04.517949
COMP_000210,insurance_fraud,222018,2026-03-07 11:38:04.517956,2026-03-07 22:38:04.517956,VICT_852982,SUSP_308352,13.032627054656395,77.4857574512232,closed,high,OFF_449,Cybercrime complaint 210,2026-03-07 22:38:04.517956
COMP_000211,online_fraud,170207,2026-01-22 05:38:04.517962,2026-01-23 22:38:04.517962,VICT_379108,SUSP_794673,12.986098098516026,77.77815145787181,closed,critical,OFF_979,Cybercrime complaint 211,2026-01-23 22:38:04.517962
COMP_000212,phishing,329926,2026-08-21 05:38:04.517969,2026-08-21 22:38:04.517969,VICT_153562,SUSP_941289,13.0681391402038,77.42524638485116,investigating,critical,OFF_490,Cybercrime complaint 212,2026-08-21 22:38:04.517969
COMP_000213,romance_scam,309785,2026-02-09 02:38:04.517975,2026-02-09 22:38:04.517975,VICT_520294,SUSP_676939,12.870361289927397,77.42807944693841,pending,medium,OFF_960,Cybercrime complaint 213,2026-02-09 22:38:04.517975
COMP_000214,online_fraud,419407,2026-06-14 20:38:04.517981,2026-06-16 22:38:04.517981,VICT_971640,SUSP_986419,13.053159369088075,77.63508707043829,investigating,low,OFF_212,Cybercrime complaint 214,2026-06-16 22:38:04.517981
COMP_000215,lottery_scam,236708,2025-11-15 15:38:04.517988,2025-11-17 22:38:04.517988,VICT_207772,SUSP_449028,13.192162952326079,77.61414624189003,resolved,high,OFF_112,Cybercrime complaint 215,2025-11-17 22:38:04.517988
COMP_000216,lottery_scam,249623,2026-04-30 16:38:04.517994,2026-04-30 22:38:04.517994,VICT_819519,SUSP_522572,12.966541339609462,77.71320614634175,closed,medium,OFF_513,Cybercrime complaint 216,2026-04-30 22:38:04.517994
COMP_000217,online_fraud,485499,2025-12-07 11:38:04.518001,2025-12-09 22:38:04.518001,VICT_882339,SUSP_620799,12.936892639789788,77.56310605113444,investigating,high,OFF_661,Cybercrime complaint 217,2025-12-09 22:38:04.518001
COMP_000218,lottery_scam,427514,2025-11-27 03:38:04.518007,2025-11-29 22:38:04.518007,VICT_105171,SUSP_367594,13.018951687649322,77.51609257239483,pending,low,OFF_280,Cybercrime complaint 218,2025-11-29 22:38:04.518007
COMP_000219,lottery_scam,159657,2026-07-25 16:38:04.518014,2026-07-27 22:38:04.518014,VICT_681047,SUSP_594566,12.87408637993569,77.40463856808816,closed,medium,OFF_346,Cybercrime complaint 219,2026-07-27 22:38:04.518014
COMP_000220,romance_scam,434218,2026-04-19 23:38:04.518020,2026-04-20 22:38:04.518020,VICT_581443,SUSP_648144,13.17584677830412,77.53932097184156,resolved,high,OFF_792,Cybercrime complaint 220,2026-04-20 22:38:04.518020
COMP_000221,job_scam,478567,2026-05-26 16:38:04.518027,2026-05-28 22:38:04.518027,VICT_320971,SUSP_234695,13.154130487937566,77.59011732970909,investigating,critical,OFF_639,Cybercrime complaint 221,2026-05-28 22:38:04.518027
COMP_000222,loan_fraud,466446,2025-12-15 18:38:04.518033,2025-12-16 22:38:04.518033,VICT_880062,SUSP_970353,13.043391460693666,77.53469927455836,investigating,medium,OFF_490,Cybercrime complaint 222,2025-12-16 22:38:04.518033
COMP_000223,lottery_scam,227126,2025-10-27 05:38:04.518040,2025-10-27 22:38:04.518040,VICT_350609,SUSP_597362,13.10107396949635,77.58613733890508,pending,critical,OFF_344,Cybercrime complaint 223,2025-10-27 22:38:04.518040
COMP_000224,romance_scam,430761,2025-12-18 12:38:04.518046,2025-12-18 22:38:04.518046,VICT_981919,SUSP_581466,12.84769780443469,77.65306054624494,resolved,high,OFF_242,Cybercrime complaint 224,2025-12-18 22:38:04.518046
COMP_000225,loan_fraud,327285,2026-05-15 13:38:04.518053,2026-05-16 22:38:04.518053,VICT_543646,SUSP_692975,13.109559976174737,77.70221738767432,pending,medium,OFF_390,Cybercrime complaint 225,2026-05-16 22:38:04.518053
COMP_000226,phishing,218869,2026-05-03 20:38:04.518059,2026-05-05 22:38:04.518059,VICT_515650,SUSP_231490,12.86345270263211,77.63938663333114,pending,medium,OFF_669,Cybercrime complaint 226,2026-05-05 22:38:04.518059
COMP_000227,romance_scam,428983,2026-03-04 17:38:04.518066,2026-03-04 22:38:04.518066,VICT_618573,SUSP_361187,12.946451555290459,77.68798182364924,resolved,high,OFF_647,Cybercrime complaint 227,2026-03-04 22:38:04.518066
COMP_000228,lottery_scam,60952,2026-01-25 08:38:04.518072,2026-01-25 22:38:04.518072,VICT_945239,SUSP_455298,12.83633162829615,77.48873221954472,resolved,medium,OFF_437,Cybercrime complaint 228,2026-01-25 22:38:04.518072
COMP_000229,loan_fraud,369913,2026-06-21 05:38:04.518079,2026-06-21 22:38:04.518079,VICT_892893,SUSP_759182,13.059847536801847,77.65309245191995,closed,critical,OFF_858,Cybercrime complaint 229,2026-06-21 22:38:04.518079
COMP_000230,romance_scam,330612,2026-07-28 04:38:04.518086,2026-07-29 22:38:04.518086,VICT_940898,SUSP_957066,12.907979411248524,77.78861708162702,resolved,medium,OFF_441,Cybercrime complaint 230,2026-07-29 22:38:04.518086
COMP_000231,job_scam,184880,2025-12-26 10:38:04.518092,2025-12-27 22:38:04.518092,VICT_262496,SUSP_812338,12.813422613289637,77.47107740210691,resolved,critical,OFF_255,Cybercrime complaint 231,2025-12-27 22:38:04.518092
